image_url,image_path,hate_final,appropriate_final,topic,topic_id,ocr,caption
https://dl.dropboxusercontent.com/scl/fi/n74tzfftfnc3x0qd7pqkh/1030317975795826.jpeg?rlkey=qmrxs6wshgoojtj6osmmqsstc,1030317975795826.jpeg,hate,inappropriate,"individual, political","Individu, Politik","Widas
@WidasSatyo · 5h
Agt 2024 :
""Saya akan terus kawal (IKN) meskipun sudah tak jadi presiden.""

Feb 2025 :
""Itu kan urusan pemerintah. Saya jangan ditarik-tarik.""",Tangkapan layar ini menyajikan kontras pernyataan Presiden Jokowi terkait keterlibatannya dalam pengawasan IKN dari Agt 2024 ke Feb 2025.
https://dl.dropboxusercontent.com/scl/fi/j2cvspekoaszgxyvk6mup/122137097294670963.jpeg?rlkey=732whsx8f8safcq1yddgzhmqc,122137097294670963.jpeg,not hate,appropriate,"social sub-groups, institutions","Kelompok Sosial, Institusi/Perusahaan","PET, SEBELUM PULANG
EXCAVATOR MANDIIN DULU
INI UDAH JAM PULANG ANJJJJJJJ
KAPAN PULANGNYA INI GW??","Visual ini menggambarkan tugas tambahan pasca-jam kerja membersihkan ekskavator yang menunda kepulangan pekerja, memicu ekspresi frustrasi."
https://dl.dropboxusercontent.com/scl/fi/sklsc6qe0yr0xyjq2buvx/7627912660606063.jpeg?rlkey=royp0yqls0muob9epcwp8hmlw,7627912660606063.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"BUKA PUASA NANTI PAKE APA YA
ES BLEWAH, ES TIMUN SURI, KOLAK, SUP
BUAH, BIJI SALAK, ES PISANG IJO, ES
KELAPA MUDA, ES CENDOL, ES DAWET ,ES
CINCAU",Visual ini menampilkan kucing santai yang merenungkan aneka pilihan takjil untuk berbuka puasa.
https://dl.dropboxusercontent.com/scl/fi/borfrmlntlobdjl82a6hl/669258435235117.jpeg?rlkey=pb80dtyssrqzuond8jd2p5e0b,669258435235117.jpeg,hate,inappropriate,individual,Individu,"Lu 15 taun?
Lu masuk komplek ga nyapa?
selesai lu
~ kang jaga komplek",Gambar hitam putih seorang pria berbatik ini menyajikan humor tentang pentingnya etika menyapa di lingkungan perumahan.
https://dl.dropboxusercontent.com/scl/fi/o3maz05khldttdaplzomg/2426535904388267.jpeg?rlkey=2kvf4omotvnlvu43t1e7vk0yj,2426535904388267.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Cewek : Udah dulu ya chatnya, aku mau mandi.
Cowok :","Visual ini menampilkan individu yang tetap berinteraksi digital saat mandi, menggambarkan prioritas terhadap komunikasi."
https://dl.dropboxusercontent.com/scl/fi/qdt09rj4lplkxtlxrit02/122183795690148097.jpeg?rlkey=7rf4bgs9uuzkdp1epp589bmvq,122183795690148097.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"*WINDAH BARUDASAR*
DASAR JOMOK!
*BOCIL ANTI JOMOK*","Visual ini menampilkan Mr. Krabs dengan game simulasi romansa, memicu celaan 'jomok' dari SpongeBob yang merepresentasikan pandangan 'anti-jomok'."
https://dl.dropboxusercontent.com/scl/fi/7eik5sygh6bbfmu7cjdn0/1153559550144893.jpeg?rlkey=1p31t061buxaa7c42mr5c71cc,1153559550144893.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Kenapa ya laptop saya?,Visual ini menggambarkan pertanyaan teknis dari akun penyedia solusi komputer yang disertai ekspresi wajah kebingungan total.
https://dl.dropboxusercontent.com/scl/fi/10ong4v5m1k1e9u81ghl4/1726751551244739.jpeg?rlkey=vb8lhp35enii8ouf3xmhe8h0j,1726751551244739.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,hehe hehe?,"Kompilasi visual ini menampilkan tiga ekspresi kucing yang kontras, merepresentasikan variasi persepsi dari humor hingga ketidaksetujuan tegas."
https://dl.dropboxusercontent.com/scl/fi/8qj23pz2knu9w8ia54wlp/122144062046682172.jpeg?rlkey=m7no6gsclsw0vu8o3iafp83od,122144062046682172.jpeg,not hate,inappropriate,"gender, social sub-groups","Jenis Kelamin, Kelompok Sosial","Tribun Medan
1 j
1
SUAMI Masukkan Obat Penambah Gairah ke Makanan Istri, Sang Istri Malah Berhubungan dengan Tetangga
@ndmemestk",Seorang pria di depan cermin pecah merefleksikan konsekuensi tak terduga dari upaya meningkatkan gairah istri yang berujung pada perselingkuhan.
https://dl.dropboxusercontent.com/scl/fi/b5hncwwjw92965r7e6n5i/1626780371372242.jpeg?rlkey=7h4hn51d8ek76ztp6qwieikt0,1626780371372242.jpeg,not hate,appropriate,institutions,Institusi/Perusahaan,"mencoba santay di malam hari
dengan scroll fesnuk, dengan
modal kuota internet
kualitas jaringan di tempat
TERTAWA",Konten visual ini secara ironis menggambarkan tawa sebagai respons terhadap kualitas jaringan internet yang buruk saat bersantai daring.
https://dl.dropboxusercontent.com/scl/fi/huyc5crt6w6r6trcc0ra2/1829388734177577.jpeg?rlkey=idav8llzbcu0qrwcwwlord4ie,1829388734177577.jpeg,not hate,inappropriate,,Tidak Ada/Umum/Acak,Porno Gede Bog Pisang,"Visual menampilkan frasa ""PORNO GEDEBOG PISANG"" berdesain 3D, menyiratkan kualitas rendah atau amatir dalam konteks humoris."
https://dl.dropboxusercontent.com/scl/fi/bfqv8gqtsxbwpguxx8psl/593934293586553.jpeg?rlkey=bb1fybqc8ns4nmvwxlnnih6h0,593934293586553.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,MAU BANGUN PAGI MAU BANGUN SIANG REZEKI ANTUM TETAP DIPATOK,"Seorang pria beristirahat di jet pribadi, menggambarkan bahwa terlepas dari gaya hidup mewah, pendapatan tetap terkena potongan pajak."
https://dl.dropboxusercontent.com/scl/fi/i358ftt2rrnrquimm1hyd/122144099546399800.jpeg?rlkey=bjtuo1zkhr2gfpku6nphmfhjw,122144099546399800.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Numong Shisuta + 1,3 ribu","Postingan media sosial terkait kue dengan bubuk yang diklaim sabu, yang kemudian diklarifikasi sebagai gula, menunjukkan dampak lelucon berbahaya."
https://dl.dropboxusercontent.com/scl/fi/dg25txk3qrzxhilb8fsy4/678256508351743.jpeg?rlkey=6ptql9tdvrpvrij2got20h2ei,678256508351743.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"dia orang'nya baik ,asik
polos ,idaman banget ..
tapi kenapa dia harus burikk ..","Citra ini menggambarkan seorang anak menangis dengan kompres di dahi, menyiratkan dilema terhadap individu yang ideal namun memiliki kekurangan fisik."
https://dl.dropboxusercontent.com/scl/fi/3w6kdfmwtyalgfi526taa/991096649847691.jpeg?rlkey=67z0tye9mdk9gqbod26q6284l,991096649847691.jpeg,not hate,appropriate,"social sub-groups, gender","Kelompok Sosial, Jenis Kelamin","khusus dipake ibu-ibu/bapak-bapak
khusus dipake cewe:","Ilustrasi ini menampilkan klasifikasi sendok berdasarkan jenis kelamin dan usia, mencerminkan pemahaman awal yang subjektif."
https://dl.dropboxusercontent.com/scl/fi/qrf13a5272mabeipjg9vg/1905068610246748.jpeg?rlkey=xr954qo05gfymv93xpgm6xbev,1905068610246748.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"""Say that again?""",Meme ini secara humoris menggambarkan kontras antara pandangan santai terhadap kerumunan dan keberadaan sosok non-manusia yang menonjol.
https://dl.dropboxusercontent.com/scl/fi/0cblqxapi2gnphiy1k9ww/122136406094527442.jpeg?rlkey=eyhadja69bwn334wmbo7y851m,122136406094527442.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"IBU GUA YANG
SEDANG TIDUR
IBU YANG LAGI LIATIN PERUT DIA
MASIH BERNAFAS ATAU NGGAK
SAKING TAKUTNYA
KEHILANGAN SEORANG IBU","Visual ini menampilkan kekhawatiran seseorang yang memeriksa pernapasan ibunya saat tidur, merefleksikan ketakutan mendalam akan kehilangan."
https://dl.dropboxusercontent.com/scl/fi/ivlzxfi09kfnid8gh6os9/122125355108794975.jpeg?rlkey=f7dqvp96hmvn0bmxnrdc1sy18,122125355108794975.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"manusia: aku bosen dua hari
ini cuma makan rendang mulu
kucing yang lu kasih makanan
yang sama selama 5 tahun:",Visual ini secara humoris menyoroti kontradiksi antara keluhan manusia tentang makanan berulang dan pengalaman jangka panjang kucing dengan pakan serupa.
https://dl.dropboxusercontent.com/scl/fi/btvp14ctly0t3hmqkja8y/728983022595991.jpeg?rlkey=lio8cq6sy3362dt1csz0qxqx5,728983022595991.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"@ThomasHocking
MK: Gamon + Galau
@bachrululum7757 • 1 thn lalu
""Ingat ini.. Kamu hanya kehilangan orang yg tidak mencintaimu. Sedangkan dia, kehilangan orang yg benar benar mencintainya""
482","Konten visual menampilkan karakter anime yang merepresentasikan kegalauan, diiringi komentar yang memberikan sudut pandang memberdayakan tentang kehilangan dalam hubungan asmara."
https://dl.dropboxusercontent.com/scl/fi/5pccrrc0ywxpj8820wqzh/1416581312119498.jpeg?rlkey=m99bfxywimhlom8czdvu27xsh,1416581312119498.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"NIQQAS BE LIKE
ANJIR MASIH DINGIN AJA","Gambar ini menampilkan seseorang yang menggunakan kemasan kudapan bernama ""Selimut"" sebagai selimut karena kedinginan, menyiratkan humor dari penamaan produk dan respons ekstrem."
https://dl.dropboxusercontent.com/scl/fi/ikte3ojxny64mhkrbhtx1/631470849891636.jpeg?rlkey=s1s0wixwhc9ko08ik6udxyb5v,631470849891636.jpeg,not hate,appropriate,"national origin, gender","Suku/Etnis/Ras, Jenis Kelamin","""Bapak kamu penjajah ya?""",Visual ini mendokumentasikan narasi interaksi media sosial tentang permintaan gombalan yang dijawab dengan rayuan tak konvensional dan respons penolakan.
https://dl.dropboxusercontent.com/scl/fi/v1k8vw2epg8cjmhpeqitl/2889034834568008.jpeg?rlkey=pbpelnp50i9bnzag5507yda21,2889034834568008.jpeg,hate,inappropriate,"individual, gender, political","Individu, Jenis Kelamin, Politik",Ntar ada gunung susu gunung yg menyerupai susu wanita,Tangkapan layar ini memperlihatkan komentar forum yang menggunakan analogi provokatif tentang gunung menyerupai payudara wanita.
https://dl.dropboxusercontent.com/scl/fi/mqwfst78sguakp0yyy8uq/2832291787160801.jpeg?rlkey=lyanyqpmc45xmyrmmv1ltnbx4,2832291787160801.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Cewek yang namanya Luna
Wulandari Qomariyah:","Visual ini menampilkan figur spiritual bulan yang agung, merefleksikan keunikan nama yang secara etimologis berulang kali bermakna ""bulan""."
https://dl.dropboxusercontent.com/scl/fi/bnxdc0ix0qdk1ie210l4e/122132158346670963.jpeg?rlkey=uyqs4qfnnwqjjbwsybb344ghe,122132158346670963.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,"STOP
JUDI ONLINE
APA TIDAK ADA MAKANAN LAIN SELAIN BAMBU?!
HARI INI KAMU DAPAT MAKANAN SPESIAL
ANJAY, PAJERO AKU DATANG
BAMBU PETUK NIH BOSS","Komik ini menampilkan Patrick (panda) yang mengeluh diet bambu, lalu bersemangat setelah diberi ""bambu petuk"" pembawa kekayaan, menyindir obsesi judi online."
https://dl.dropboxusercontent.com/scl/fi/xrgdmermm34tvc0wvhqh0/1035902948572129.jpeg?rlkey=185wwdtb06ux7d43wtmt01ie7,1035902948572129.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"SAYA MINTA THR!! BEKASI, JAWA BARAT OKE, TAHANAN HARI RAYA YA...","Anggota ormas ditahan karena pemerasan THR dari pabrik disertai ancaman terhadap sekuriti, menunjukkan konsekuensi tindakan ilegal."
https://dl.dropboxusercontent.com/scl/fi/nkyexv3c2t82awe3sysjw/1151297790371069.jpeg?rlkey=0dci4smfpcc9fepdd9wktxh54,1151297790371069.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Lagi serius malah keinget,",Visual ini menggambarkan seorang individu yang terhanyut emosi oleh ingatan klub sepak bola Arsenal di tengah konteks serius.
https://dl.dropboxusercontent.com/scl/fi/u9qs8abbewmuask8l059w/1032788128882144.jpeg?rlkey=iz5t7ospl3iaix39jlqeuiyjg,1032788128882144.jpeg,hate,inappropriate,political,Politik,"Saat pidato brantas tikus
Fakta di lapangan","Visual ini menggambarkan kesenjangan antara retorika pemberantasan ""tikus"" yang garang dan realitas tindakan di lapangan yang tampak jauh lebih ringan."
https://dl.dropboxusercontent.com/scl/fi/4nsnhahhsberxqjz8la7y/122163919634285343.jpeg?rlkey=j50gp08i9nlsgcv382t5mmaz8,122163919634285343.jpeg,not hate,appropriate,"social sub-groups, institutions","Kelompok Sosial, Institusi/Perusahaan","Ayo aja gw mah
Ayo aja gw mah
Mie Sedaap
INSTANT
JELAS TERASA SEDAPNYA
GORENG
Mie Sedaap
INSTANT
KOREAN SPICY CHICKEN
SELECTION
Mie Sedaap
INSTANT
JELAS TERASA SEDAPNYA
BASO SPESIAL","Gambar ini menunjukkan perbandingan preferensi terhadap tiga varian mi instan Mie Sedaap, mengimplikasikan rekomendasi positif untuk dua dan peringatan untuk satu."
https://dl.dropboxusercontent.com/scl/fi/6qo4lpw1b3j9o9ocpiw5w/978569137767109.jpeg?rlkey=3yeth3or570zaazjpz6v25ata,978569137767109.jpeg,not hate,appropriate,gender,Jenis Kelamin,Cewe dengan pertemanannya:,"Gambar ini memvisualisasikan dinamika pertemanan modern melalui sosok ksatria berkepala putri Disney yang dikelilingi gawai, menyiratkan pengaruh tren konsumsi."
https://dl.dropboxusercontent.com/scl/fi/60i5d1ctjzlumiptgfd8q/982085404082149.jpeg?rlkey=vlf7gjcmzp0yz0pe2xo6j409z,982085404082149.jpeg,not hate,appropriate,gender,Jenis Kelamin,Gua yang memperhatikan Dia dari jauh:,Visual ini menggambarkan kontras antara harapan untuk diperhatikan dan realitas pengamatan diam-diam dari kejauhan.
https://dl.dropboxusercontent.com/scl/fi/z856a2d8kmxrcxwmzz43w/1115136829678563.jpeg?rlkey=sbz0kn0kq5wu1e0fo1qj0zvlr,1115136829678563.jpeg,not hate,appropriate,individual,Individu,Gw orang Tidur terlama,Gambar ini membandingkan klaim tidur terlama seseorang dengan ilustrasi visual karakter kartun yang terlelap sangat dalam.
https://dl.dropboxusercontent.com/scl/fi/dbz0v0krhhsg9d42kovdq/548356621341733.jpeg?rlkey=s1b5ppnpga66dsrsuihxxjllr,548356621341733.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"di gebukin orang 1 RT
di setrum
di gigit nyamuk","Gambar ini menampilkan karakter animasi yang menunjukkan ketenangan terhadap bahaya besar namun sangat terganggu oleh gigitan nyamuk, menyoroti kontras respons."
https://dl.dropboxusercontent.com/scl/fi/q9oigcuwhels4w4audd0i/122198561600098597.jpeg?rlkey=43l69klm5a2y4zsth15v6azbe,122198561600098597.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Bagas Stars,"Visual ini menggambarkan interaksi antara seseorang dan tangan yang menawarkan cangkir, disandingkan dengan pertanyaan teks mengenai asal-usul ""makhluk siluman"" secara ironis."
https://dl.dropboxusercontent.com/scl/fi/9sm7tf4uqkc2ab4w5btrl/3628242130654228.jpeg?rlkey=jhkci80octmyc6yfsw3civyw8,3628242130654228.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"Aimar Abimanyu Author
Gw ngepost ini soalnya ini grup awet
sampe 3 tahun, biasa dulu nomaden
gara2 postingan tolol elu semua
KITA PERTAHANKAN
GROUP INI SAMPAI
TUA","Dua pria berjabat tangan di atas motor, melambangkan komitmen untuk menjaga kelanggengan suatu komunitas hingga usia tua."
https://dl.dropboxusercontent.com/scl/fi/05gu30bvwokjcvukr3sim/122140323518490483.jpeg?rlkey=3d4x1853j1gycocypk8aho16j,122140323518490483.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"DARI GAMBAR INI KITA BISA MENGETAHUI

SIAPA YANG MENJADI OKNUM","Visual ini secara satir menyoroti situasi tidak sesuai prosedur melalui karakter berseragam di motor, mengisyaratkan siapa yang dapat dianggap sebagai ""oknum""."
https://dl.dropboxusercontent.com/scl/fi/lb8xiyp16q3nzfn1gekyb/1907825926423400.jpeg?rlkey=uk7h5a2drwcee9cqejioty689,1907825926423400.jpeg,hate,inappropriate,gender,Jenis Kelamin,"Ketika cewek pake dua dalaman ini
cowok be like :","Visual ini menyajikan busana santai wanita dan respon pria yang diilustrasikan dengan oli, menyiratkan humor sugestif."
https://dl.dropboxusercontent.com/scl/fi/49v7trs3mpx0z7paqm7o9/524260559741465.jpeg?rlkey=9b8btharivqzf11jm9h7vsje2,524260559741465.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Makanya jangan main parlay,"Visual ini menampilkan dampak kekalahan taruhan parlay yang menyebabkan kesedihan, disertai peringatan agar menjauhi praktik perjudian."
https://dl.dropboxusercontent.com/scl/fi/jnb7cs1wjvu38asy1hhmh/1067669795142860.jpeg?rlkey=pblbak9itaee3c3qtdcl0u9sz,1067669795142860.jpeg,hate,inappropriate,gender,Jenis Kelamin,"Years Later
bisnis apa kamu?
Bisnis bebek goreng (asli)
wow sudah sukses","Ilustrasi ini menyajikan kisah individu yang diremehkan di masa sekolah, kemudian sukses sebagai pengusaha bebek goreng, mengalahkan prasangka awal."
https://dl.dropboxusercontent.com/scl/fi/w6ax2fu7j4jg2h0gvock0/994317502885969.jpeg?rlkey=c52c27rgteb1qojxhd8xfpwoh,994317502885969.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"MK: Rental PS setelah 1 minggu lebaran
Gacor wa","Visual ini menunjukkan fenomena lonjakan profitabilitas bisnis rental PlayStation usai Lebaran, direpresentasikan oleh tumpukan uang."
https://dl.dropboxusercontent.com/scl/fi/w1ava1puvoqb9tuba4izn/689016893646614.jpeg?rlkey=s9xxpcxpmz4mioa0u916qhjqr,689016893646614.jpeg,hate,inappropriate,"political, institutions","Politik, Institusi/Perusahaan","TUA BANGKA
MANA NGERTI TEKNOLOGI!!!","Gambar ini secara humoris menyindir stereotip generasi tua yang kesulitan beradaptasi dengan teknologi modern, diilustrasikan dengan ikon Internet Explorer."
https://dl.dropboxusercontent.com/scl/fi/miabavs7n35lmsazsqrmn/850332597282652.jpeg?rlkey=z54to059sbds1whmaukixzdfs,850332597282652.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"bisa semua gaya
sayangnya gak
punya pasangan","Visual seekor ikan animasi minum sendirian, mengindikasikan ironi antara kapasitas serbaguna dan ketiadaan pasangan."
https://dl.dropboxusercontent.com/scl/fi/ns6e6i72d89cfq2iv5jgc/1054613786699578.jpeg?rlkey=g0y0speiaxjk3t5llu26uw96b,1054613786699578.jpeg,hate,inappropriate,political,Politik,"INDONESIA
ini isinya KORUPSI doang.","Gambar ini menampilkan suasana jalanan kota di malam hari, dilengkapi teks kritik terhadap korupsi di Indonesia."
https://dl.dropboxusercontent.com/scl/fi/03hm2ojc1qf9ray7oxtu0/456523460115923.jpeg?rlkey=6mljrcy146fiyagialhretr30,456523460115923.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Mangkanya sering
nongkrong di cave.","Gambar menunjukkan penjelajah dalam celah gua sempit, disertai meme dan komentar ironis tentang bahaya aktivitas caving."
https://dl.dropboxusercontent.com/scl/fi/y4s8d2wt5uh2znlkhtspw/966774028818355.jpeg?rlkey=f3638iuzqwwzwifq7867je7q3,966774028818355.jpeg,hate,inappropriate,"institutions, social sub-groups","Institusi/Perusahaan, Kelompok Sosial","Film Original
setelah dibuat
adaptasi
Netflix","Visual ini menampilkan kendaraan hibrida yang secara humoris mengilustrasikan perbandingan film asli dengan adaptasi Netflix, menyiratkan pergeseran."
https://dl.dropboxusercontent.com/scl/fi/dw381u3b2ndq9wcnw6mkn/4419188994973421.jpeg?rlkey=pche2wc1fofh5jhrakl40wzmm,4419188994973421.jpeg,not hate,appropriate,institutions,Institusi/Perusahaan,"ketika aku berhasil
menciptakan
cpu hellio g99","Visual ini menampilkan seorang pria yang merayakan kesuksesan finansial besar dari penciptaan CPU Hellio G99, dengan uang bertebaran."
https://dl.dropboxusercontent.com/scl/fi/3l52ljhofefl727a816go/721657373328556.jpeg?rlkey=vcvdkv3srm6l8t2jab3q5fmk3,721657373328556.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Ghivar
Pengguna Gojek sejak 2018
1.0
HAMBAR KWETIAWNYA WKWKN GADIKASI GAREM JIR
Kwetiaw Goreng Spesial
Balasan dari NASI GORENG GILA MAS ARI
GW LUPA JIR WKWKWKWKW","Tangkapan layar menunjukkan ulasan pelanggan Gojek 1.0 yang mengeluhkan kwetiaw hambar karena lupa garam, direspons informal."
https://dl.dropboxusercontent.com/scl/fi/i7rll2fzhykangn3ni304/1147400209551567.jpeg?rlkey=02a98h299fnsdgkpityy4rror,1147400209551567.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Berlatihlah bermain piano
Kelak kau akan disebut pianis
Dan jangan pernah berlatih membuat
Cerpen karena kelak kau akan disebut
Cerpenis","Gambar bernuansa gelap ini menyajikan sindiran tajam melalui perbandingan humoris profesi pianis dan penulis cerpen, menyoroti stereotip sosial."
https://dl.dropboxusercontent.com/scl/fi/7nvjraskm5kpntl295r9c/925249039637521.jpeg?rlkey=jdimrzb4f6f62odnax3j5udag,925249039637521.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"*me , menjelaskan ke kucing bahwa harga kebutuhan jadi meningkat, jadi whiskas akan diganti dengan tempe ama nasi","Seorang individu menjelaskan kenaikan biaya hidup kepada kucing-kucingnya, yang merespons dengan ekspresi skeptis terhadap perubahan diet."
https://dl.dropboxusercontent.com/scl/fi/1sre52mpwxz30en87015h/579890558162002.jpeg?rlkey=8tuykrg8zgjoy4cexm944o8o1,579890558162002.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"bayangin lu ketemu dia di minimarket
bareng pacar barunya,terus pacar barunya
ngomong gini
""loh pak bos disini, kenalin beb ini bos aku""",Potret Cillian Murphy menyiratkan kejutan atas situasi ironis bertemu mantan dengan pacar barunya yang ternyata bawahan.
https://dl.dropboxusercontent.com/scl/fi/s618jh2by1kj8u63wm408/2340694112966534.jpeg?rlkey=f3dx7s91n0efmqi9xv7124q85,2340694112966534.jpeg,hate,inappropriate,"religion, social sub-groups","Agama, Kelompok Sosial",THERE IS NO GOD!,Visual ini mengontraskan deklarasi nihilistik agresif dengan pesan ajaran Islam mengenai keutamaan etika dan kelembutan dalam bersikap.
https://dl.dropboxusercontent.com/scl/fi/mb3qz338mfr0jsbz4xov1/1898526660516617.jpeg?rlkey=fvc4u2obbc9tpbka0sn407uop,1898526660516617.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,Orang-orang di tahun 2033 ketika melihat eksekusi seorang perwira negara setelah dia membongkar semua aib kawan-kawannya,"Visual ini menampilkan seorang pria tersenyum di bawah teks tentang eksekusi pejabat, menyiratkan tanggapan publik yang ironis terhadap hukuman ekstrem."
https://dl.dropboxusercontent.com/scl/fi/f3mbmaihm1l5k6flvtve8/9750091168400160.jpeg?rlkey=i4oinufhj1jj46o88lcy12ok6,9750091168400160.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Senakal-nakalnya cowok
Belum ada cowok yang
hamil di luar nikah","Sebuah meme menampilkan tokoh animasi pria yang mengemukakan bahwa kenakalan pria tidak akan berujung pada kehamilan di luar nikah, menyoroti perbedaan konsekuensi gender."
https://dl.dropboxusercontent.com/scl/fi/kmlfggexgflpflskpa3qa/967126095222713.jpeg?rlkey=srefyuzwr083g0gzs87uf9iu9,967126095222713.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,aku orang jakarta,"Gambar menampilkan gestur tangan yang secara kultural tidak tepat, menyiratkan pengungkapan identitas asli seseorang melalui detail kecil."
https://dl.dropboxusercontent.com/scl/fi/ek8tqahefw3lhtcxcoahs/1226097975660820.jpeg?rlkey=ji4na18z0q2r2x7xupr4eoei4,1226097975660820.jpeg,not hate,appropriate,gender,Jenis Kelamin,"My Dream
5 menit sebelum alarm
Pas Bangun
siapa sih kampret, ko jadi kangen yah..","Gambar ini mengilustrasikan kontras antara alam mimpi yang ideal sebelum terbangun dan kenyataan yang melelahkan, disertai kerinduan."
https://dl.dropboxusercontent.com/scl/fi/vio8rv3nzqby5qdr1lc1g/612801877892147.jpeg?rlkey=n986qeadzcroajhjqwhs99v8k,612801877892147.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"If money is evil, then that building is hell.","Gambar menampilkan seorang pria berlatar gedung Kementerian Keuangan, menyiratkan pandangan kritis terhadap lembaga keuangan dan perpajakan."
https://dl.dropboxusercontent.com/scl/fi/h0emkjjs99z7wvrl3x8jl/122146356656682172.jpeg?rlkey=udcmx6gucyjvo3n5vnfofmy19,122146356656682172.jpeg,hate,inappropriate,"individual, gender","Individu, Jenis Kelamin","Keberanian bicara 100%
Kecerdasan 0%
Kedunguan 200%
Keegoisan 200%
Malu maluin 1000%","Visual ini menggambarkan seorang remaja dalam debat dengan Gubernur Jawa Barat terkait beban biaya perpisahan sekolah, memicu kritik publik."
https://dl.dropboxusercontent.com/scl/fi/j7oami6pr7hmhbrh2tixp/2168313163361390.jpeg?rlkey=7qqcr9lny6fv9x67tp5sj6ed5,2168313163361390.jpeg,hate,inappropriate,individual,Individu,"my wedding
Pengumuman hukuman
Mati Ferdy Samb","Visual ini menunjukkan kontras busana pria, dari kasual untuk pernikahannya hingga formal untuk pengumuman vonis mati Ferdy Sambo."
https://dl.dropboxusercontent.com/scl/fi/dxg6glo1gu63l929il68e/122148753350682172.jpeg?rlkey=89q1ct6m2p3yl5hym8fp2f77q,122148753350682172.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,"Mona @nmonarizqa 2d
Di indo kalo
1. Miskin
2. Ga punya kenalan
Kelar hidupnya
331
9,5K
74K
1,3M
Follow
Di Indo kalo
1. Di indo
Kelar hidupnya","Utas Twitter ini menunjukkan narasi tentang kesulitan hidup di Indonesia, dari kemiskinan dan jejaring hingga sindiran bahwa keberadaan saja sudah cukup sulit."
https://dl.dropboxusercontent.com/scl/fi/iyvbrk0t0etvt5vwqmb2d/1320895509009068.jpeg?rlkey=ppx3z551c59hr2ikapploalcp,1320895509009068.jpeg,not hate,inappropriate,"gender, social sub-groups","Jenis Kelamin, Kelompok Sosial","""Guru biologi:
Shitpost Kebutuhan Iman

""Itu yang dari tadi ribut terus mau keluar sendiri atau ibu keluarin?""

Murid yang mau dikeluarin:""","Visualisasi seorang guru biologi menegur siswa, yang justru mengindikasikan keinginan untuk dikeluarkan."
https://dl.dropboxusercontent.com/scl/fi/tjsnpx9y2t9y5uwjcsark/1307007287080415.jpeg?rlkey=kofv51qis0iph62hgr9ny6ujg,1307007287080415.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"Gue (kasir minimarket)
Ibu tahu enggak? Orang yang buat illustrasi bayi di sabun bayi ini sekarang tukang gambar fetish ketek lho.
*Ibu-ibu gendong bayi yang mau bayar belanjaannya*","Meme ini menggambarkan kasir minimarket yang secara tidak pantas berbagi informasi sensitif dan tidak relevan kepada pelanggan, menciptakan situasi canggung."
https://dl.dropboxusercontent.com/scl/fi/o48hqs3wt08dzuhsavo0l/643142491863145.jpeg?rlkey=om8mhlqorwrixjd5mx7kwtquj,643142491863145.jpeg,not hate,inappropriate,gender,Jenis Kelamin,jadi kurus karna banyak pikiran... jadi kurus karna jarang makan... gw yg jadi kurus biar titid gw jadi gede...,"Visual meme Tom & Jerry ini menunjukkan beragam alasan penurunan berat badan, dengan Jerry memberikan alasan yang vulgar dan mengejutkan."
